Open Date,Close Date,symbol,type,Lots,sl,tp,price_open,Close Price,Pips,Profit,Duration (DD:HH:MM:SS),Gain,RSI_14,CCI_20,BB_Width,StochK,MA_20,EMA_20,Is_Win,Prediction,Confidence,Risk_Score,Approved
2024-06-12 16:30:45,12.06.2024 16:32:19,XAUUSD.STD,Sell,0.1,2343.05,2335.55,2337.05,2335.35,170,17.0,00:00:01:34,0.60%,61.65922144224633,147.85765052289452,31.644740812685995,100.0,2322.4875,2324.307780663986,1,1,1.0,40,True
2024-06-12 16:16:57,12.06.2024 16:21:47,XAUUSD.STD,Sell,0.1,2344.2,2336.7,2338.2,2336.68,152,15.2,00:00:04:50,0.54%,53.87686166129261,134.96910114923722,34.469531687943345,100.0,2323.4139999999998,2325.6308491721775,1,1,0.98,40,True
2024-06-12 16:00:18,12.06.2024 16:09:38,XAUUSD.STD,Buy,0.1,2332.67,2340.17,2338.67,2340.22,155,15.5,00:00:09:20,0.56%,54.33155080213909,123.04385964912282,35.853811014446364,100.0,2324.643,2326.8726730605413,1,1,0.9816666666666667,40,True
2024-06-12 15:45:28,12.06.2024 15:50:20,XAUUSD.STD,Buy,0.1,2326.02,2333.52,2332.02,2333.61,159,15.9,00:00:04:52,0.57%,50.23308376889386,58.32042435337736,33.09011517287581,75.81818181818149,2325.808,2327.362894673823,1,1,0.995,0,True
2024-06-12 15:20:10,12.06.2024 15:30:01,XAUUSD.STD,Buy,0.1,2309.41,2316.91,2315.42,2324.35,893,89.3,00:00:09:51,3.33%,42.434367541766186,-91.26537983970978,34.13838161067906,15.454545454545453,2325.5265,2326.225476133459,1,1,0.9616666666666667,0,True
2024-06-11 16:47:14,11.06.2024 18:47:11,XAUUSD.STD,Sell,0.1,2318.21,2310.71,2312.21,2310.66,155,15.5,00:01:59:57,0.58%,38.895486935867076,-107.96298051107074,36.072021233062515,3.7818181818180494,2325.0275,2324.8906688826532,1,1,0.9933333333333333,0,True
2024-06-11 16:15:40,11.06.2024 16:35:36,XAUUSD.STD,Sell,0.1,2318.2,2310.7,2311.74,2310.34,140,14.0,00:00:19:56,0.53%,40.90681988508598,-103.87519398053036,37.61536410685403,2.0727272727262145,2324.6755,2323.6382242271625,1,1,0.985,0,True
2024-06-11 16:01:30,11.06.2024 16:04:10,XAUUSD.STD,Sell,0.1,2321.37,2313.87,2315.26,2313.83,143,14.3,00:00:02:40,0.54%,48.58673811118576,-68.04008464087282,37.62467477106202,14.8727272727278,2323.781,2322.8402981102895,1,1,0.9583333333333334,0,True
2024-06-11 15:35:13,11.06.2024 15:40:57,XAUUSD.STD,Buy,0.1,2311.16,2318.66,2317.16,2318.72,156,15.6,00:00:05:44,0.59%,50.96128170894529,-47.74014422782105,37.0188751861715,21.78181818181739,2322.9890000000005,2322.299317337881,1,1,0.9883333333333333,0,True
2024-06-11 15:20:41,11.06.2024 15:27:57,XAUUSD.STD,Buy,0.1,2307.84,2315.34,2313.84,2315.4,156,15.6,00:00:07:16,0.60%,45.11443058791307,-68.94377781674567,36.92851991628413,9.709090909091174,2322.0965,2321.4936680676064,1,1,0.9816666666666667,0,True
2024-06-11 13:28:01,11.06.2024 15:06:00,XAUUSD.STD,Buy,0.1,2302.67,2310.17,2308.67,2310.17,150,15.0,00:01:37:59,0.58%,48.170910155106824,-102.97430809615255,38.33113232494998,0.0,2321.125,2320.2723663468823,1,1,0.9716666666666667,0,True
2024-06-10 14:55:02,10.06.2024 15:01:23,XAUUSD.STD,Buy,0.1,2298.8,2306.3,2304.8,2306.37,157,15.7,00:00:06:21,0.61%,41.34945514255885,-125.42353773791577,39.804127742144374,0.0,2319.8195,2318.7988076471793,1,1,0.99,0,True
2024-06-07 16:47:27,07.06.2024 16:48:21,XAUUSD.STD,Sell,0.1,2320.45,2312.95,2314.45,2312.91,154,15.4,00:00:00:54,0.60%,47.58537886872974,-41.408782788093816,39.59001703044487,28.491290227338844,2319.227,2318.3846354903053,1,1,0.9833333333333333,0,True
2024-06-07 16:33:16,07.06.2024 16:34:15,XAUUSD.STD,Sell,0.1,2328.7,2321.2,2322.7,2320.98,172,17.2,00:00:00:59,0.68%,48.24815595363519,27.226046661698092,39.6664413917033,52.849129022733074,2319.4935,2318.795622586467,1,1,0.9783333333333334,0,True
2024-06-07 16:16:28,07.06.2024 16:17:18,XAUUSD.STD,Buy,0.1,2316.44,2323.94,2322.49,2323.96,147,14.7,00:00:00:50,0.58%,38.70266914959615,22.48616821481103,39.5861977016084,52.229111307941125,2319.832,2319.1474680544225,1,1,0.995,0,True
2024-06-07 16:03:55,07.06.2024 16:04:03,XAUUSD.STD,Buy,0.1,2315.92,2323.42,2321.91,2323.55,164,16.4,00:00:00:08,0.65%,37.24753405354627,17.059772200382902,39.61786922785086,50.516681428992406,2319.879,2319.4105663349537,1,1,0.985,0,True
2024-06-07 15:45:46,07.06.2024 15:46:39,XAUUSD.STD,Sell,0.1,2323.16,2315.66,2317.16,2315.66,150,15.0,00:00:00:53,0.60%,34.218635363169234,-26.14370593635934,38.864116910173834,45.40778839088818,2320.1785,2319.1962266840055,1,1,0.9933333333333333,0,True
2024-06-07 15:30:04,07.06.2024 15:30:06,XAUUSD.STD,Sell,0.1,2333.08,2325.58,2327.08,2324.17,291,29.1,00:00:00:02,1.18%,46.541584990198764,53.687144007519585,39.16160762313848,100.0,2320.713,2319.9470622379094,1,1,0.9816666666666667,20,True
2024-06-07 15:00:37,07.06.2024 15:26:32,XAUUSD.STD,Sell,0.1,2340.01,2332.51,2334.01,2332.51,150,15.0,00:00:25:55,0.61%,65.05263157894748,98.74787692064994,40.81597210648033,100.0,2321.5099999999998,2321.286389643823,1,1,0.9983333333333333,20,True
2024-06-07 13:50:39,07.06.2024 14:02:36,XAUUSD.STD,Sell,0.1,2339.12,2331.62,2333.12,2331.44,168,16.8,00:00:11:57,0.69%,67.59212518929813,84.75510743551817,42.005179831552596,96.95309825402147,2321.898,2322.413400153935,1,1,0.9816666666666667,20,True
2024-06-07 13:02:07,07.06.2024 13:20:42,XAUUSD.STD,Sell,0.1,2342.43,2334.93,2336.43,2334.65,178,17.8,00:00:18:35,0.74%,69.824955837482,110.37592845232813,41.82010012884166,100.0,2321.8669999999997,2323.748314424989,1,1,1.0,40,True
2024-06-06 16:49:40,06.06.2024 16:50:21,XAUUSD.STD,Sell,0.1,2368.43,2360.93,2362.43,2360.92,151,15.1,00:00:00:41,0.63%,77.8289085545722,256.66965070450425,53.71330408603444,100.0,2323.0785,2327.432284479752,1,1,0.9416666666666667,60,True
2024-06-06 16:32:23,06.06.2024 16:34:07,XAUUSD.STD,Buy,0.1,2357.61,2365.11,2363.58,2365.23,165,16.5,00:00:01:44,0.69%,77.63095238095242,221.0323023822783,63.52673754575335,100.0,2324.324,2330.8749240531088,1,1,0.985,60,True
2024-06-06 16:03:53,06.06.2024 16:28:24,XAUUSD.STD,Sell,0.1,2360.96,2353.46,2354.86,2361.04,-618,-61.8,00:00:24:31,-2.52%,72.94183445190153,147.06412103746385,68.91316079367789,85.16502211636639,2325.466,2333.159217000432,0,0,0.32666666666666666,60,False
2024-06-06 15:12:49,06.06.2024 15:30:00,XAUUSD.STD,Sell,0.1,2363.31,2355.81,2357.34,2363.65,-631,-63.1,00:00:17:11,-2.51%,78.06481374697269,133.38170872638327,73.79420099913932,89.38414426675773,2327.562,2335.4621487146765,0,0,0.30333333333333334,60,False
2024-06-05 15:44:56,05.06.2024 15:47:44,XAUUSD.STD,Buy,0.1,2332.68,2340.18,2338.7,2340.28,158,15.8,00:00:02:48,0.63%,66.70279858100092,43.79716781141462,72.95227714815428,49.35884388357408,2328.8864999999996,2335.7705155037547,1,1,0.9933333333333333,0,True
2024-06-04 16:57:09,04.06.2024 16:57:22,XAUUSD.STD,Sell,0.1,2330.37,2322.87,2324.37,2322.87,150,15.0,00:00:00:13,0.60%,54.67219291635267,-23.779499189336004,71.30859087571389,15.53209823352009,2329.518,2334.684752122445,1,1,0.995,0,True
2024-06-04 15:57:34,04.06.2024 16:00:42,XAUUSD.STD,Buy,0.1,2329.37,2336.87,2335.37,2336.89,152,15.2,00:00:03:08,0.62%,55.81672940960426,22.894029200336973,70.18214770787745,39.22878069797503,2330.5235000000002,2334.7500138250693,1,1,0.98,0,True
2024-06-04 13:44:06,04.06.2024 13:46:37,XAUUSD.STD,Sell,0.1,2337.4,2329.9,2331.4,2329.9,150,15.0,00:00:02:31,0.61%,53.95402502884542,0.8130382671674203,69.04532573870529,30.676432572167634,2331.2355,2334.430964889348,1,1,0.9933333333333333,0,True
2024-06-04 13:07:47,04.06.2024 13:18:09,XAUUSD.STD,Buy,0.1,2326.48,2333.98,2332.47,2334.02,155,15.5,00:00:10:22,0.64%,54.66595970307526,1.5950726468724117,67.07535068504421,32.98147350280035,2332.167,2334.244206328458,1,1,0.985,0,True
2024-06-03 16:08:23,03.06.2024 16:51:57,XAUUSD.STD,Sell,0.1,2337.54,2330.04,2331.54,2330.04,150,15.0,00:00:43:34,0.62%,56.57581854764958,-10.154627940856312,63.34411746081878,18.286151491966503,2333.3105,2333.9866628686045,1,1,0.985,0,True
2024-06-03 15:23:08,03.06.2024 15:25:09,XAUUSD.STD,Buy,0.1,2322.77,2330.27,2328.77,2330.33,156,15.6,00:00:02:01,0.65%,50.82689108523341,-35.70795262583187,57.629350563436674,11.221627135934932,2334.509,2333.489837833499,1,1,0.9966666666666667,0,True
2024-06-03 15:06:12,03.06.2024 15:13:45,XAUUSD.STD,Sell,0.1,2333.42,2325.92,2327.42,2325.92,150,15.0,00:00:07:33,0.63%,46.589379981368296,-50.27247845755401,54.93219226843212,7.778627901046107,2335.1575000000003,2332.911758039833,1,1,0.995,0,True
2024-06-03 13:42:36,03.06.2024 13:43:07,XAUUSD.STD,Buy,0.1,2325.42,2332.92,2331.45,2332.97,152,15.2,00:00:00:31,0.64%,49.16290726817038,-27.697036517323188,53.80716993942042,18.056618209640195,2335.595,2332.77254298842,1,1,0.9933333333333333,0,True
2024-05-31 19:48:53,,,Withdrawal,0.0,0.0,0.0,0.0,0.0,0,-3000.0,00:00:00:00,-,1.883528495936784,-666.6666666666665,2090.2928199193475,0.0,2219.4705,2110.6037293704753,0,0,0.07833333333333334,0,False
2024-05-31 16:48:53,31.05.2024 16:52:56,XAUUSD.STD,Buy,0.1,2349.7,2357.2,2355.68,2349.66,-602,-60.2,00:00:04:03,-1.11%,49.92906042370369,40.37561771429528,2091.9040921519727,99.66576126046083,2221.159,2133.944326573287,0,0,0.265,20,False
2024-05-31 16:17:01,31.05.2024 16:31:01,XAUUSD.STD,Buy,0.1,2351.33,2358.83,2357.33,2351.31,-602,-60.2,00:00:14:00,-1.10%,49.934322109594866,40.231636467637564,2093.764207420154,99.99957579305487,2223.1675,2155.2191526139263,0,0,0.3016666666666667,20,False
2024-05-31 15:54:54,31.05.2024 16:00:58,XAUUSD.STD,Buy,0.1,2349.67,2357.17,2355.69,2357.26,157,15.7,00:00:06:04,0.29%,50.00873502154288,39.285599765290954,2095.115851954646,99.93000585405584,2224.598,2174.3116142697427,1,1,0.9066666666666666,20,True
2024-05-31 15:30:09,31.05.2024 15:32:32,XAUUSD.STD,Buy,0.1,2340.97,2348.47,2346.68,2348.61,193,19.3,00:00:02:23,0.35%,49.88796683986615,36.385277966210026,2095.7036033611994,99.54821768695939,2225.2315000000003,2190.7276510059573,1,1,0.9266666666666666,20,True
2024-05-30 15:30:07,30.05.2024 15:32:00,XAUUSD.STD,Buy,0.1,2334.3,2341.8,2340.4,2341.82,142,14.2,00:00:01:53,0.26%,50.01791298923535,34.38914813286313,2096.0292980867316,99.28181459532608,2225.5955,2204.9821604339613,1,1,0.9966666666666667,20,True
2024-05-30 15:19:59,30.05.2024 15:24:54,XAUUSD.STD,Buy,0.1,2330.81,2338.31,2336.81,2338.33,152,15.2,00:00:04:55,0.28%,50.13137828920967,33.30780480327265,2096.0462466362615,99.12952365600066,2225.6145,2217.537192773584,1,1,0.9983333333333333,20,True
2024-05-30 14:54:30,30.05.2024 15:02:20,XAUUSD.STD,Sell,0.1,2341.55,2334.05,2335.55,2334.05,150,15.0,00:00:07:50,0.28%,50.00190489091325,33.35310760689123,2094.7061946364893,99.07607335417613,2224.2704999999996,2228.7765077475283,1,1,0.9933333333333333,20,True
2024-05-30 13:53:35,30.05.2024 13:57:04,XAUUSD.STD,Buy,0.1,2331.82,2339.32,2337.82,2339.34,152,15.2,00:00:03:29,0.28%,50.06796556411418,34.439467397216845,2093.3898166874196,99.1723687392092,2222.9824999999996,2239.1616022477638,1,1,0.9983333333333333,20,True
2024-05-29 16:50:17,29.05.2024 16:55:38,XAUUSD.STD,Buy,0.1,2337.17,2344.67,2343.17,2344.67,150,15.0,00:00:05:21,0.28%,50.11317338162065,36.228734307116305,2092.795687529774,99.3993204175911,2222.398,2249.0671639384527,1,1,1.0,20,True
2024-05-29 16:17:44,29.05.2024 16:24:00,XAUUSD.STD,Buy,0.1,2338.95,2346.45,2344.95,2346.45,150,15.0,00:00:06:16,0.28%,50.14181142147708,36.95882975433117,2092.1521730012246,99.47482957413683,2221.7785,2258.198862610981,1,1,0.9916666666666667,20,True
2024-05-29 16:03:39,29.05.2024 16:05:34,XAUUSD.STD,Buy,0.1,2334.32,2341.82,2340.32,2341.83,151,15.1,00:00:01:55,0.28%,50.12209379763508,35.543951661510064,2092.2289132874184,99.27842092536898,2221.8594999999996,2266.0199233146973,1,1,0.9933333333333333,20,True
2024-05-29 15:22:44,29.05.2024 15:52:55,XAUUSD.STD,Sell,0.1,2344.87,2337.37,2338.87,2337.33,154,15.4,00:00:30:11,0.29%,50.121034149600305,34.879963693918775,2092.8672771849724,99.21691065739628,2222.5845,2272.958025856155,1,1,0.9983333333333333,20,True
2024-05-29 14:14:34,29.05.2024 14:49:56,XAUUSD.STD,Sell,0.1,2349.9,2342.4,2343.9,2342.38,152,15.2,00:00:35:22,0.29%,50.13157700055169,36.25383170243726,2093.2682486344447,99.43028765594974,2223.011,2279.714404346045,1,1,0.9983333333333333,20,True
2024-05-28 16:39:04,28.05.2024 16:45:06,XAUUSD.STD,Sell,0.1,2364.22,2356.72,2358.06,2356.67,139,13.9,00:00:06:02,0.26%,98.84579373430886,40.0765349244541,2094.5661472999127,100.0,2224.344,2287.1758896464216,1,1,0.9583333333333334,40,True
2024-05-28 15:40:04,28.05.2024 16:15:48,XAUUSD.STD,Buy,0.1,2351.1,2358.6,2357.1,2358.64,154,15.4,00:00:35:44,0.29%,51.20216728750431,39.397899554519704,2095.752358712374,95.73522878720549,2225.5755,2293.835328727715,1,1,0.96,20,True
2024-05-28 15:11:17,28.05.2024 15:18:00,XAUUSD.STD,Buy,0.1,2344.12,2351.62,2350.11,2351.76,165,16.5,00:00:06:43,0.31%,44.39440993788828,37.010488191352955,2096.608677927802,64.68236339404753,2226.504,2299.1948212298375,1,1,0.965,0,True
2024-05-27 16:41:43,27.05.2024 16:47:42,XAUUSD.STD,Buy,0.1,2347.02,2354.52,2353.02,2354.63,161,16.1,00:00:05:59,0.31%,47.96710826861572,37.49833817124702,2097.7166531967578,77.60995113282978,2227.7164999999995,2304.321028731758,1,1,0.9533333333333334,0,True
2024-05-27 15:19:49,27.05.2024 15:20:02,XAUUSD.STD,Buy,0.1,2341.57,2349.07,2347.66,2349.42,176,17.6,00:00:00:13,0.34%,50.79006772009031,35.575291771369365,2098.6046836094283,53.79831186139404,2228.7285,2308.448549804924,1,1,0.98,0,True
2024-05-24 16:50:05,24.05.2024 16:56:51,XAUUSD.STD,Sell,0.1,2345.32,2337.82,2339.1,2337.82,128,12.8,00:00:06:46,0.24%,48.98911353032644,32.89472798797368,2098.931137864939,15.77076854731126,2229.111,2311.3677355377886,1,1,0.9316666666666666,0,True
2024-05-24 16:29:01,24.05.2024 16:30:21,XAUUSD.STD,Buy,0.1,2338.23,2345.73,2344.23,2345.73,150,15.0,00:00:01:20,0.29%,55.634872417983104,-21.652244771256807,30.31381099245391,38.5606397156816,2346.3225,2314.49747501038,1,1,0.9983333333333333,0,True
2024-05-24 16:06:18,24.05.2024 16:10:30,XAUUSD.STD,Buy,0.1,2335.93,2343.43,2341.93,2343.48,155,15.5,00:00:04:12,0.30%,54.76973684210502,-40.779263661882915,29.214331018976736,20.306324110670538,2345.635,2317.110096437963,1,1,0.995,0,True
2024-05-24 14:57:54,24.05.2024 15:30:00,XAUUSD.STD,Sell,0.1,2343.85,2336.35,2337.85,2335.94,191,19.1,00:00:32:06,0.37%,50.021837239772715,-81.10940421326117,27.809332474475923,0.0,2344.661,2319.0853253486334,1,1,0.9883333333333333,0,True
2024-05-24 13:30:37,24.05.2024 13:46:54,XAUUSD.STD,Sell,0.1,2347.38,2339.88,2341.38,2339.86,152,15.2,00:00:16:17,0.29%,48.661582174368206,-34.03919383300425,25.910795881299236,17.466600692727333,2343.9455,2321.208627696383,1,1,0.9966666666666667,0,True
2024-05-24 13:22:06,24.05.2024 13:28:42,XAUUSD.STD,Buy,0.1,2336.12,2343.62,2342.12,2343.63,151,15.1,00:00:06:36,0.29%,47.850524077168515,-21.606816798537604,25.826406316063185,21.12815437902016,2343.7174999999997,2323.200186963394,1,1,0.9966666666666667,0,True
2024-05-23 16:45:02,23.05.2024 16:46:09,XAUUSD.STD,Sell,0.1,2366.27,2358.77,2360.27,2358.65,162,16.2,00:00:01:07,0.32%,62.5708884688089,178.24595168949287,29.52686527005426,100.0,2344.7110000000002,2326.7306453478327,1,1,0.9933333333333333,40,True
2024-05-23 16:05:46,23.05.2024 16:06:22,XAUUSD.STD,Buy,0.1,2359.44,2366.94,2365.43,2366.94,151,15.1,00:00:00:36,0.29%,65.98844209005536,187.29122970558745,33.85667525011195,100.0,2346.142,2330.4162981718487,1,1,0.9666666666666667,40,True
2024-05-23 15:32:03,23.05.2024 15:34:55,XAUUSD.STD,Sell,0.1,2370.95,2363.45,2364.98,2363.26,172,17.2,00:00:02:52,0.34%,63.430173292558635,152.89700043139803,36.251454621148696,98.36838288615004,2347.6135000000004,2333.7080792983393,1,1,0.9683333333333334,40,True
2024-05-23 13:13:16,23.05.2024 14:08:04,XAUUSD.STD,Buy,0.1,2360.93,2368.43,2366.93,2368.48,155,15.5,00:00:54:48,0.30%,56.69231929983398,142.86285613731528,38.883571203240535,100.0,2349.0690000000004,2336.8720717461165,1,1,0.975,40,True
2024-05-22 16:53:37,22.05.2024 17:06:35,XAUUSD.STD,Buy,0.1,2406.17,2413.67,2412.28,2406.13,-615,-61.5,00:00:12:58,-1.19%,74.93222483282142,337.96257020208134,68.16353150631039,100.0,2352.5245,2344.0537791988672,0,0,0.35833333333333334,60,False
2024-05-22 16:31:10,22.05.2024 16:31:26,XAUUSD.STD,Sell,0.1,2414.32,2406.82,2408.32,2406.47,185,18.5,00:00:00:16,0.36%,77.04171699340333,237.33759059073859,83.9670061521083,94.67956469165657,2355.693,2350.1743716561177,1,1,0.9433333333333334,60,True
2024-05-22 16:06:26,22.05.2024 16:09:08,XAUUSD.STD,Sell,0.1,2416.0,2408.5,2410.0,2408.38,162,16.2,00:00:02:42,0.32%,76.77631578947366,194.75659736392717,95.55411812459351,96.93671906489293,2359.177,2355.8720505460115,1,1,0.9716666666666667,60,True
2024-05-22 15:33:15,22.05.2024 15:40:17,XAUUSD.STD,Sell,0.1,2418.26,2410.76,2412.26,2410.75,151,15.1,00:00:07:02,0.30%,81.26815101645704,164.48590975552705,104.54392601873406,99.97312911460435,2362.8465,2361.2423314463913,1,1,0.96,60,True
2024-05-22 15:23:07,22.05.2024 15:24:39,XAUUSD.STD,Buy,0.1,2406.23,2413.73,2412.21,2413.73,152,15.2,00:00:01:32,0.30%,88.56419453528844,136.48920812020023,111.72588078836634,99.90595190111492,2366.2619999999997,2366.0963951181634,1,1,0.945,60,True
2024-05-22 14:36:47,22.05.2024 14:41:53,XAUUSD.STD,Sell,0.1,2417.41,2409.91,2411.41,2409.81,160,16.0,00:00:05:06,0.32%,87.13243422507156,111.98100984698898,118.41739379721821,98.83111648528772,2368.9294999999997,2370.411976535481,1,1,0.995,60,True
2024-05-21 16:25:15,21.05.2024 18:03:27,XAUUSD.STD,Buy,0.1,2424.78,2432.28,2430.78,2432.34,156,15.6,00:01:38:12,0.31%,91.31405189249504,134.1947971874369,129.99122773657382,100.0,2372.6135000000004,2376.1613121035302,1,1,0.9616666666666667,60,True
2024-05-21 16:00:05,21.05.2024 16:00:36,XAUUSD.STD,Sell,0.1,2429.66,2422.16,2423.66,2422.07,159,15.9,00:00:00:31,0.32%,88.80347291308634,101.67465141836566,135.78589704321166,92.0357941834448,2376.291,2380.684996665099,1,1,0.9983333333333333,60,True
2024-05-21 14:57:47,21.05.2024 15:15:14,XAUUSD.STD,Buy,0.1,2417.47,2424.97,2423.47,2425.16,169,16.9,00:00:17:27,0.34%,88.27753427212487,89.2583409109834,140.16849305873075,91.75501917437359,2379.8135,2384.7597588874705,1,1,1.0,40,True
2024-05-21 13:57:42,21.05.2024 14:04:37,XAUUSD.STD,Buy,0.1,2413.9,2421.4,2419.9,2421.45,155,15.5,00:00:06:55,0.31%,85.33527166999801,73.67804424783179,141.10304318415183,84.56956460076574,2383.4255000000003,2388.106448517235,1,1,0.995,40,True
2024-05-20 16:02:55,20.05.2024 16:05:15,XAUUSD.STD,Buy,0.1,2410.7,2418.2,2416.73,2418.36,163,16.3,00:00:02:20,0.33%,79.6907867059316,61.17499316477654,137.6076057262926,78.64741641337363,2387.307,2390.832501039403,1,1,0.9983333333333333,20,True
2024-05-20 15:47:40,20.05.2024 15:50:11,XAUUSD.STD,Buy,0.1,2406.57,2414.07,2412.54,2414.07,153,15.3,00:00:02:31,0.31%,75.02922112421612,47.7057299353868,133.0898839132342,72.27963525835838,2390.7225,2392.899881892793,1,1,0.9933333333333333,20,True
2024-05-20 15:20:48,20.05.2024 15:21:30,XAUUSD.STD,Sell,0.1,2425.77,2418.27,2419.77,2417.97,180,18.0,00:00:00:42,0.36%,77.15333531569001,59.187705766128914,127.1358497457104,82.75646045418927,2394.6144999999997,2395.458940760146,1,1,0.9983333333333333,40,True
2024-05-20 15:01:34,20.05.2024 15:03:16,XAUUSD.STD,Sell,0.1,2434.06,2426.56,2428.05,2426.05,200,20.0,00:00:01:42,0.41%,78.50214512217843,76.02860255667325,118.52819267576979,87.8450578806767,2399.1245,2398.562851163942,1,1,0.9933333333333333,40,True
2024-05-20 14:46:00,20.05.2024 14:47:21,XAUUSD.STD,Buy,0.1,2424.37,2431.87,2430.37,2431.87,150,15.0,00:00:01:21,0.30%,64.0909799034113,81.89236270285079,108.30366774191953,98.1745325022248,2403.574,2401.592103434043,1,1,0.975,20,True
2024-05-20 14:36:02,20.05.2024 14:40:55,XAUUSD.STD,Sell,0.1,2435.45,2427.95,2429.45,2427.87,158,15.8,00:00:04:53,0.32%,67.27718724448023,82.33994824444493,93.76632588253324,93.59961501443517,2407.9404999999997,2404.245236440325,1,1,0.9983333333333333,20,True
2024-05-20 14:28:40,20.05.2024 14:28:45,XAUUSD.STD,Sell,0.1,2437.3,2429.8,2431.33,2429.73,160,16.0,00:00:00:05,0.33%,67.3838630806842,93.20064932471581,84.41882082515167,100.0,2411.4935,2406.8247377317225,1,1,0.9966666666666667,20,True
2024-05-20 13:35:39,20.05.2024 13:37:00,XAUUSD.STD,Sell,0.1,2442.91,2435.41,2436.91,2435.25,166,16.6,00:00:01:21,0.34%,69.05829596412498,116.79466356533054,75.29001317734946,100.0,2415.0675,2409.690000804892,1,1,0.9933333333333333,40,True
2024-05-17 16:57:30,17.05.2024 16:59:09,XAUUSD.STD,Buy,0.1,2394.79,2402.29,2400.77,2402.29,152,15.2,00:00:01:39,0.31%,44.323144104803504,-102.02308472856444,60.6148192409546,0.0,2416.857,2408.8404769187114,1,1,0.9583333333333334,0,True
2024-05-17 16:24:34,17.05.2024 16:36:39,XAUUSD.STD,Sell,0.1,2406.37,2398.87,2400.22,2398.87,135,13.5,00:00:12:05,0.28%,44.43338971246643,-137.90336253178938,41.969752065690045,0.0,2418.5215,2408.0194791169297,1,1,0.955,0,True
2024-05-17 16:01:29,17.05.2024 16:02:53,XAUUSD.STD,Buy,0.1,2389.84,2397.34,2395.84,2398.25,241,24.1,00:00:01:24,0.50%,29.572029934518202,-150.71099850043703,46.37344335345006,0.0,2417.6994999999997,2406.859528724841,1,1,0.95,0,True
2024-05-17 15:44:11,17.05.2024 15:51:03,XAUUSD.STD,Buy,0.1,2385.27,2392.77,2391.34,2392.82,148,14.8,00:00:06:52,0.31%,30.506634499396956,-161.68655226505638,51.472191736314926,0.0,2416.8505,2405.3814783700946,1,1,0.9766666666666667,0,True
2024-05-17 13:36:26,17.05.2024 13:52:59,XAUUSD.STD,Buy,0.1,2379.56,2387.06,2385.56,2387.17,161,16.1,00:00:16:33,0.34%,28.579500508532067,-169.15246561721577,58.38851260518095,0.0,2415.6285,2403.493718525324,1,1,0.9933333333333333,0,True
2024-05-16 16:49:02,16.05.2024 17:01:44,XAUUSD.STD,Buy,0.1,2369.73,2377.23,2375.73,2377.23,150,15.0,00:00:12:42,0.31%,26.691292875989408,-183.12914568271543,68.4398672368925,0.0,2413.8019999999997,2400.849554856245,1,1,1.0,0,True
2024-05-16 16:31:17,16.05.2024 16:32:48,XAUUSD.STD,Sell,0.1,2382.64,2375.14,2376.61,2375.07,154,15.4,00:00:01:31,0.32%,28.304131516331456,-148.76241367142137,76.11410116282514,1.4383785550835428,2412.022,2398.541025822317,1,1,0.985,0,True
2024-05-16 16:17:10,16.05.2024 16:19:06,XAUUSD.STD,Sell,0.1,2383.19,2375.69,2377.15,2375.35,180,18.0,00:00:01:56,0.38%,30.075441954734888,-123.32358913708165,82.26583446386212,2.321019941157366,2410.309,2396.5037852678106,1,1,0.9183333333333333,0,True
2024-05-16 14:37:32,16.05.2024 15:57:28,XAUUSD.STD,Buy,0.1,2378.99,2386.49,2384.99,2378.98,-601,-60.1,00:01:19:56,-1.25%,30.552449116528546,-83.45586536606115,82.86328064973077,15.135665250081379,2408.0195,2395.407234289924,0,0,0.37166666666666665,0,False
2024-05-16 14:23:43,16.05.2024 14:27:47,XAUUSD.STD,Sell,0.1,2389.78,2382.28,2383.78,2382.28,150,15.0,00:00:04:04,0.31%,23.120825743776248,-78.77371435653656,84.19109239064983,13.157894736842438,2406.0255,2394.2998786432645,1,1,0.9666666666666667,0,True
2024-05-16 13:53:15,16.05.2024 14:08:37,XAUUSD.STD,Buy,0.1,2378.57,2386.07,2384.57,2386.07,150,15.0,00:00:15:22,0.31%,21.665429349170903,-69.06658949531493,84.59206729036487,14.449166394246763,2404.0805,2393.3732235343823,1,1,0.98,0,True
2024-05-15 16:16:46,15.05.2024 16:17:58,XAUUSD.STD,Sell,0.1,2376.08,2368.58,2370.08,2368.57,151,15.1,00:00:01:12,0.32%,18.550693929441543,-109.16123623337423,88.39723498911735,0.0,2401.5894999999996,2391.1548212930124,1,1,0.9766666666666667,0,True
2024-05-15 15:46:23,15.05.2024 16:00:09,XAUUSD.STD,Sell,0.1,2379.1,2371.6,2373.1,2371.6,150,15.0,00:00:13:46,0.32%,19.52266303778894,-90.06288791436177,90.68835018338723,4.518928624869049,2399.4080000000004,2389.4353145032014,1,1,0.9833333333333333,0,True
2024-05-14 15:49:06,14.05.2024 16:11:56,XAUUSD.STD,Buy,0.1,2343.4,2350.9,2349.4,2350.96,156,15.6,00:00:22:50,0.33%,11.500219973602993,-150.989548587948,100.08613208545557,0.0,2396.251,2385.6224274076585,1,1,0.9983333333333333,0,True
